reviewer_score,id
9.036000000000003,288740
9.715000000000002,212431
8.817,369801
9.076999999999996,496321
7.139999999999995,314320
9.385000000000005,116792
6.469999999999999,456828
7.9179999999999975,33478
9.733000000000006,388302
9.620000000000005,154778
9.181999999999999,54997
6.746,345100
9.599,458457
8.458,211007
8.635999999999997,301787
9.092000000000002,431004
9.554,201748
8.598999999999997,87082
9.429000000000004,52745
8.352,297000
8.719,483921
6.999999999999999,491136
7.867000000000002,24593
9.385000000000003,397013
9.163,47379
6.205,203340
9.098000000000008,330745
9.318000000000001,169247
7.75,328447
9.423,208968
9.043,95974
8.484000000000002,358854
9.689000000000005,278240
9.565000000000005,171420
8.458,308783
8.484000000000002,439621
7.834,34238
6.201000000000001,363806
9.010000000000003,180579
6.079,110051
9.456000000000005,414884
9.669000000000004,358358
6.195000000000005,186761
8.888000000000003,475631
8.149999999999997,439149
9.020000000000003,447739
8.259999999999998,488819
9.559,102934
8.030999999999999,351627
6.901,346542
9.169000000000002,291506
5.995000000000001,133940
8.938000000000006,162959
9.643000000000004,358781
8.727000000000002,236664
8.413000000000002,319412
6.488999999999997,463574
8.005999999999998,4301
6.429000000000001,27001
7.82,498595
9.557000000000006,476800
8.344000000000003,192396
8.808999999999997,32279
7.916999999999997,451469
8.968000000000004,393773
8.228000000000002,209620
8.567000000000005,96112
9.773000000000005,233763
7.558000000000002,374828
9.344,511507
8.909000000000002,133690
5.754000000000002,490165
6.906000000000002,475838
7.949000000000001,155309
7.4060000000000015,343752
7.258000000000003,452062
6.6770000000000005,423166
8.651,450767
5.485,210052
8.795999999999996,308584
8.736,149706
9.739000000000004,432904
8.903000000000002,211514
8.936999999999994,306778
6.167000000000005,32516
9.262000000000006,465951
8.970000000000002,78811
8.042000000000002,186194
9.680000000000005,465385
8.769000000000004,153092
8.834000000000009,23644
9.069000000000006,128115
6.503000000000001,295506
7.120999999999998,117607
9.174,135604
8.029999999999996,354643
9.779000000000007,360141
8.576999999999996,453694
8.109999999999998,241294
5.673000000000001,486397
8.237,126982
6.894999999999999,287202
8.138,397832
9.655000000000003,234296
9.723000000000003,434262
9.456000000000005,40540
8.654999999999996,485202
8.175999999999998,320989
8.301,367091
7.212999999999997,46267
9.823000000000006,50119
9.358000000000006,293836
8.919,96563
9.658000000000001,86281
9.707000000000003,199612
9.310000000000004,249337
9.537000000000004,438531
8.891000000000004,117515
8.112000000000002,349170
7.973,357021
9.631000000000006,59662
7.969000000000001,133287
9.414000000000001,84660
9.206,258776
9.536000000000003,289911
9.288000000000002,347110
8.042000000000002,138168
9.602000000000006,458573
7.771,452751
7.051999999999998,216200
9.426000000000005,55490
8.999000000000004,460307
8.329999999999998,442364
6.762999999999997,296531
7.9600000000000035,492715
7.495999999999999,406463
9.199000000000002,49897
6.253000000000006,287050
9.538000000000004,422485
6.597,232938
9.490000000000002,313502
7.333999999999995,303649
9.532000000000007,376612
9.667000000000007,413768
8.961000000000002,183228
8.625,263052
9.731,24377
9.836000000000002,39738
4.684999999999999,157881
7.604999999999998,468280
8.945,100951
9.197000000000005,428793
5.688,475817
7.9149999999999965,348443
7.810999999999999,309056
9.186000000000002,219851
6.917999999999999,213627
7.147,44890
7.3199999999999985,359611
7.993999999999997,137196
6.941999999999996,199412
9.487000000000002,144856
8.801999999999996,474954
6.928000000000003,33768
7.081999999999997,261576
8.865999999999996,250457
9.455000000000002,153919
8.841999999999999,251701
9.634000000000002,127312
8.683999999999996,173642
8.186999999999998,27812
8.712,211388
9.575000000000006,380632
5.930999999999999,433008
9.199000000000003,176419
4.913000000000001,79058
8.827000000000004,27518
8.491000000000003,166248
6.113999999999997,40795
9.847000000000001,449749
6.119000000000001,64586
8.864000000000003,341167
7.007000000000001,497588
7.795,212167
9.373000000000005,67627
9.712000000000007,204101
8.251999999999994,351239
9.276999999999996,62379
8.102999999999998,218068
9.315000000000001,332570
7.1199999999999966,8511
8.775,27860
7.715999999999997,9924
9.158999999999999,75698
7.357999999999993,141001
9.590000000000003,270293
7.471999999999998,66681
7.7340000000000035,55001
8.246999999999998,168972
7.448999999999997,447401
8.867999999999997,242036
9.629000000000005,138995
7.222,236598
5.64,115841
6.768000000000001,301624
6.567999999999997,5251
6.552999999999997,169711
6.111000000000003,90624
8.542,109231
8.601999999999997,150146
6.330000000000004,27906
8.775,174983
9.823000000000004,57333
6.765000000000002,342941
9.859000000000005,455882
6.9079999999999995,425083
7.539000000000001,235170
5.900000000000001,452918
9.222000000000001,242293
8.324000000000002,231032
5.402,138797
5.672999999999998,453461
8.461000000000002,231004
7.887999999999998,116715
7.858999999999997,151408
6.7930000000000055,477220
9.386000000000006,291276
8.350000000000001,509429
8.158999999999999,231555
8.677999999999999,483108
8.006000000000002,202341
8.693999999999999,50823
9.751000000000003,59436
9.753,160983
9.308000000000003,382963
9.750000000000002,197783
9.379000000000003,234054
8.289999999999997,292670
9.004000000000003,155613
9.009,13885
8.567999999999998,473283
8.802999999999999,444731
9.249,189337
8.88,470293
9.562000000000006,59829
7.930999999999998,342866
9.194000000000003,510090
7.786999999999997,483
9.347000000000003,238929
7.928,376085
8.455000000000002,54233
9.376000000000001,339389
8.27,242999
8.911999999999999,352118
8.883000000000004,286317
7.198999999999996,154143
8.098999999999997,260448
6.95,237347
8.123000000000001,300859
9.198999999999998,294859
9.066000000000004,414616
6.577000000000001,201438
9.379000000000001,459602
9.134,79631
6.257,204764
9.161,248414
9.144,57870
8.685999999999998,292071
5.351000000000002,513463
9.549000000000005,85159
8.433999999999997,164176
7.916000000000002,359594
8.824000000000005,287598
7.940000000000001,499047
5.622000000000002,136112
9.338000000000008,310266
8.435000000000002,377692
5.805000000000003,277992
8.729000000000001,19845
9.117000000000003,263799
9.137000000000002,229848
8.909999999999995,168408
8.857000000000001,11537
9.277000000000005,103426
6.8740000000000006,169086
9.464000000000004,104010
7.857,127163
9.499000000000006,16226
9.122,420707
9.379000000000001,127388
7.365999999999998,418802
5.792000000000001,441301
9.228000000000002,257728
6.443,420111
9.279000000000003,192780
6.7490000000000006,27693
8.130999999999998,461128
8.906000000000004,136565
8.344000000000001,148191
5.791000000000001,53301
8.116000000000001,506924
7.998000000000001,184227
6.407,29726
8.091000000000001,455898
9.632000000000005,21081
7.925999999999998,140062
8.820999999999996,490808
8.698999999999998,14121
6.930999999999999,110500
8.419999999999995,140431
8.011000000000001,297497
8.809999999999997,134859
7.624,468204
9.123999999999999,61036
9.586000000000006,338095
9.323000000000004,151146
9.348000000000006,382379
9.585000000000004,417800
9.120000000000008,198650
9.101000000000004,322022
8.727000000000002,183407
6.868999999999997,47496
8.846000000000002,404334
9.605000000000002,110581
7.578999999999997,345349
8.606999999999998,1114
8.465,264143
8.354,513970
8.307,423804
9.219,458808
8.044,358776
7.397999999999997,54839
8.34,320947
9.437000000000003,117389
7.159,501239
8.765999999999998,448205
8.714,309219
5.449000000000001,246523
9.602000000000004,466524
9.747000000000007,466346
6.809999999999998,350393
7.960999999999997,185256
9.326000000000002,54412
5.303000000000002,407372
9.39,263637
7.6579999999999995,347101
9.027000000000003,82669
9.233,175551
8.693000000000001,322571
5.454000000000002,483348
6.158999999999999,244730
9.412000000000006,503130
7.642,189165
7.325999999999999,266354
8.402999999999999,247764
9.644000000000005,147738
6.302,245091
9.662,222712
9.336000000000002,408207
9.345000000000004,505422
9.463000000000003,360443
6.853999999999998,234290
8.771999999999998,28227
9.586000000000004,430416
9.022,63065
8.684000000000001,138253
9.150000000000004,490838
9.454000000000006,220820
7.639000000000001,89745
6.676999999999997,186908
9.712,375113
9.580000000000004,324252
8.833999999999998,219245
8.719999999999997,415989
5.315000000000001,113331
8.74,74597
7.507999999999998,410010
9.667000000000003,432443
8.774999999999999,202774
9.552000000000005,509340
9.000000000000002,313213
8.138999999999994,498915
8.821999999999996,36478
8.218000000000002,396726
8.519999999999996,474239
9.408000000000001,4712
9.451000000000002,371465
9.461,192977
9.24,261859
8.548000000000004,110690
9.049000000000001,252060
5.3309999999999995,72525
8.706000000000001,229836
7.888999999999999,275790
7.065000000000001,399341
4.984000000000002,245236
9.562000000000006,413479
9.378000000000005,143247
9.135000000000009,398981
8.665999999999997,298804
7.989999999999993,10871
7.283999999999999,38939
8.952999999999998,368163
4.572000000000002,305911
8.911999999999999,500484
7.5569999999999995,115514
9.175000000000004,474913
5.415,78304
7.650000000000001,42459
8.738999999999999,207497
9.733000000000002,425087
9.020000000000001,279851
9.223,422537
5.790000000000004,464232
8.395999999999997,406949
7.559000000000001,156972
8.853000000000002,474683
9.042000000000002,493593
9.422000000000004,152306
5.350000000000002,108130
9.836000000000006,337854
5.567000000000003,468303
7.871999999999996,491768
9.277000000000005,76011
8.264000000000001,28104
7.888999999999998,264751
5.411999999999998,131974
8.189999999999994,305854
9.662000000000003,61366
9.608,53114
6.191,295258
8.649000000000003,385148
8.927,231984
7.756000000000007,457043
9.685,469148
9.55600000000001,14894
9.289000000000001,444963
5.817000000000003,349929
6.3,215661
7.3839999999999995,422872
8.899,77591
8.291999999999998,32369
7.252999999999999,105045
7.968999999999995,435769
7.331999999999994,76723
9.256000000000002,473011
7.115000000000001,508061
8.426999999999998,452664
7.443,312204
8.680999999999997,173518
8.376999999999992,132680
9.280000000000001,509917
8.589999999999996,302475
5.693000000000003,140887
9.134000000000002,203427
8.795000000000003,94959
6.917999999999998,418413
8.216,425510
8.437999999999997,402698
9.516000000000005,292724
7.424000000000002,117646
9.305000000000005,59897
7.919999999999999,167345
8.110999999999997,396061
8.772000000000004,436833
8.066999999999997,277591
5.523000000000003,136613
9.809000000000003,483920
9.268,452330
9.399000000000001,125907
8.649000000000004,275428
8.846999999999998,2938
8.017000000000001,184668
7.655999999999998,159102
7.837999999999999,294848
9.429000000000002,5969
9.079,510676
9.520000000000003,228052
7.594000000000002,24740
8.784000000000002,491265
9.656000000000004,56465
8.387000000000006,463314
9.178000000000003,364198
9.797000000000004,393426
9.523000000000003,385377
9.964,314497
9.771000000000003,327588
8.620000000000003,402689
5.649000000000001,115371
8.264000000000001,151372
7.418999999999999,126516
9.227000000000004,324017
7.478000000000001,256612
5.427000000000003,333927
9.159000000000006,133561
6.768,469783
9.557000000000004,17245
9.674000000000001,235202
8.311000000000005,380996
9.713000000000005,109138
8.070000000000002,495717
7.235000000000003,351873
9.227999999999998,70833
9.188000000000002,87996
8.157999999999998,378150
9.403,253971
8.639,287612
9.087000000000003,26702
7.343999999999999,244783
9.286,151393
8.269999999999998,335352
9.472000000000003,451922
8.831,71492
9.876000000000003,148806
9.681000000000004,127243
8.216000000000001,465641
5.457000000000002,72432
8.48,344431
7.104999999999999,271725
8.441999999999998,36978
7.868999999999999,171063
8.934999999999997,457450
8.99,391482
9.670000000000003,528
8.573,14502
9.545000000000007,106859
7.212000000000004,306631
8.299999999999999,383423
6.480999999999997,492599
8.782,95024
7.396999999999997,202707
8.455000000000002,308913
8.312000000000005,42479
8.918000000000001,3887
9.098000000000003,394916
7.036000000000001,76264
8.75,334000
9.243000000000002,432933
4.672000000000001,426057
9.748000000000003,85947
8.058999999999997,373417
4.474,141388
9.64,300959
8.520000000000003,182092
9.188000000000002,175507
9.324,247404
8.216000000000001,423908
8.169,31337
9.577000000000004,400319
9.309000000000005,53995
8.796999999999995,158234
8.756999999999998,276526
7.909,356542
8.993999999999998,395902
9.868000000000002,81101
6.643999999999998,267240
8.713999999999995,316440
8.977000000000002,255772
8.386999999999997,380861
8.636999999999995,278487
8.825,132759
7.961,276099
9.000000000000002,460884
9.691000000000008,137053
8.563999999999998,50630
8.634000000000002,460349
6.595999999999999,345411
7.616000000000001,91251
8.127999999999998,471380
8.503999999999998,387152
6.992999999999998,143119
9.227000000000006,447181
7.647999999999999,399583
7.378999999999996,248581
9.523000000000005,132388
7.733000000000001,163369
8.02299999999999,58446
8.03,149254
7.053000000000001,407296
8.232999999999997,73670
8.294999999999998,132767
9.260000000000005,94229
9.148000000000003,152982
6.3279999999999985,495982
8.569999999999999,421675
9.553000000000003,264073
7.938999999999998,202465
9.598000000000006,180806
9.195,239182
7.483000000000003,127612
8.655999999999999,375621
7.392,295452
8.042,5506
8.853,390898
8.718,294556
9.750000000000005,340882
9.431000000000003,435239
8.088999999999997,174940
7.7739999999999965,481427
8.027000000000001,254249
9.444000000000004,445948
9.304000000000004,473910
9.475000000000005,345512
9.467000000000002,398561
8.659,107094
5.234000000000002,334981
7.181000000000004,389538
4.716000000000003,344853
8.681999999999999,22125
7.497999999999998,106965
8.620000000000005,59376
8.153999999999996,208319
6.734,402403
9.803000000000004,184200
7.992000000000002,176119
8.660000000000002,379888
8.924000000000003,144058
6.4369999999999985,114466
7.541000000000001,446308
5.212000000000002,497745
7.368999999999997,135852
8.822000000000001,456492
4.936000000000001,28447
7.977999999999995,406690
9.638000000000007,470653
9.792000000000003,153366
8.821999999999997,214368
9.432,49550
9.703000000000005,504929
4.788000000000001,456062
9.096000000000005,376874
9.734000000000007,303393
7.462999999999999,22509
8.924999999999997,172205
9.729000000000005,413697
8.128,282624
8.396999999999998,213457
9.089999999999998,277559
8.459000000000001,221407
8.247,267715
6.3919999999999995,40290
7.360999999999998,122581
7.773999999999998,4088
5.5360000000000005,9558
9.697000000000005,299887
8.929999999999998,183497
9.608000000000002,19727
8.374999999999995,27513
7.228000000000003,214409
6.904000000000002,458629
8.958000000000006,228791
8.399000000000004,24187
9.345000000000004,291141
6.630000000000001,123349
6.603,151086
9.291000000000002,388549
6.928000000000001,70339
9.092000000000006,97470
9.672000000000002,162014
8.261999999999999,29068
3.881999999999999,514193
9.739000000000004,23864
9.414000000000005,248523
8.641000000000002,141108
8.931000000000001,501170
9.179999999999998,486376
9.741,453643
6.046000000000003,66341
9.419000000000002,345982
8.071,17777
9.052,279310
8.444000000000003,57206
9.158000000000001,97176
7.333999999999998,405473
9.467000000000006,458950
9.272000000000004,106083
6.343000000000006,160459
9.650000000000004,31904
8.688999999999995,369237
8.208,107851
8.715000000000002,433838
8.676000000000002,74780
9.669000000000006,411674
7.824000000000001,199787
7.8400000000000025,308244
9.232000000000006,96753
7.342999999999998,142592
9.661000000000003,485979
7.714000000000001,234255
9.306000000000006,97097
9.729000000000006,154741
8.575,465731
7.632999999999997,78431
7.416000000000002,98136
6.720000000000002,301011
6.611000000000002,147474
8.557000000000006,151115
9.147,198366
7.495999999999998,410057
9.107000000000005,418301
9.238999999999999,152747
9.131000000000002,368101
8.853000000000003,117720
8.698999999999998,150359
8.839,496621
7.918000000000001,376487
9.253000000000004,73681
8.607999999999999,462471
8.052999999999995,11502
7.421999999999998,508420
8.096999999999998,343689
9.283000000000005,41142
9.484000000000004,78546
8.71,332524
9.373000000000005,445756
9.469000000000001,10445
8.481,166620
7.791,473364
9.499000000000002,425450
8.894000000000002,307616
8.956,459840
7.999999999999999,38780
8.116000000000001,510943
8.881000000000002,474272
8.061,491510
9.239000000000003,479468
9.050000000000002,10373
9.200000000000003,406767
9.31,188535
8.174999999999999,299196
9.731000000000005,327389
8.670000000000002,420045
7.139000000000002,37050
6.721,104569
9.488,50315
9.119,295533
9.139000000000003,8192
9.333000000000002,116450
7.129999999999996,322139
7.8389999999999995,30899
9.663,116341
9.600000000000003,480677
9.193000000000001,476654
7.317999999999999,126289
8.752999999999998,415090
7.683999999999998,244722
9.144,308243
5.698999999999999,172437
7.027,11581
7.784,138331
9.550000000000002,456183
7.1579999999999995,304174
8.238000000000001,123703
7.005999999999999,152541
9.097999999999999,387352
9.468000000000007,221227
6.576999999999997,41470
6.718999999999998,169424
8.914000000000001,470883
7.052999999999998,343510
9.658000000000001,78748
9.629000000000001,414534
9.423000000000005,103369
8.681999999999997,467323
8.996000000000002,282283
8.452000000000004,397343
7.557999999999997,486412
6.610999999999997,379216
9.665000000000004,250336
7.676,445131
9.753000000000005,320384
7.361999999999999,418603
7.047999999999999,272184
9.075000000000003,28157
7.7280000000000015,343710
5.406000000000002,72348
8.285,246633
8.929,22961
8.491000000000003,121712
9.634000000000007,220710
9.799000000000001,424456
9.271,446575
7.912000000000001,408804
9.055,274987
8.312000000000003,445474
7.252000000000002,183078
8.524999999999999,78530
8.692,476766
7.657999999999998,307951
8.108000000000002,196956
7.813999999999998,98849
8.82,178233
7.622000000000002,503420
8.64,163060
7.3900000000000015,335411
9.133999999999999,42388
9.763000000000003,302703
9.026,63299
5.469000000000002,130793
5.088000000000001,336419
8.309,185432
7.430999999999999,145339
8.033999999999999,381787
6.667999999999998,244277
7.386000000000001,30891
5.013000000000001,431280
8.28,45335
5.707999999999999,401778
9.408000000000001,106138
7.608000000000003,140296
8.423,380374
7.526000000000002,505841
9.388000000000003,31177
9.732000000000005,221500
8.705000000000002,96738
9.575000000000006,272782
7.822,275136
9.439,130118
9.538000000000002,209170
6.854000000000001,5361
8.123000000000005,116034
7.684999999999999,471359
9.237,335322
9.148000000000001,400516
9.433,293194
7.883999999999997,426063
5.904000000000002,423450
5.691999999999999,275354
7.615999999999998,2690
8.452999999999998,43569
8.445999999999993,299560
6.982999999999993,40132
6.413999999999996,129854
9.402000000000003,216912
8.447999999999999,69045
