reviewer_score,id
8.677000000000001,121827
7.155999999999994,193807
9.263000000000003,410836
8.193999999999999,44798
8.531,353576
8.301999999999998,294808
9.052,462078
9.371,29385
7.888999999999994,305448
7.5029999999999974,500343
8.395,291972
9.331000000000001,459260
7.752000000000004,375128
8.736,255330
9.365000000000004,54415
6.711000000000005,80273
8.111000000000002,194710
9.647000000000004,171197
8.096,361044
7.4010000000000025,427546
9.706000000000005,193017
8.674000000000001,301811
6.263999999999998,66917
9.546000000000003,161762
8.430999999999997,260268
8.875000000000002,20818
8.224000000000002,249238
8.635,163391
8.645000000000003,238731
9.046,358573
9.589000000000002,296018
8.549,114269
9.506,21967
8.548,160483
8.691,297833
8.829999999999997,387186
9.558000000000003,151262
7.432999999999998,409942
9.721000000000004,14960
8.054,514706
9.318000000000003,490958
9.356000000000002,140482
9.237,512308
7.461999999999998,88428
5.781000000000002,125671
8.827,329436
9.039000000000003,99323
9.358,186431
8.956000000000003,515714
6.973000000000002,499368
9.482000000000001,173301
8.183000000000003,143158
8.309,311617
8.095999999999998,47816
8.019999999999996,467532
9.657000000000005,182012
6.753000000000002,425740
7.080999999999996,131033
8.212,476358
7.179999999999995,260443
9.300000000000008,388438
9.466000000000006,12463
7.722999999999998,466682
7.9999999999999964,457042
6.6039999999999965,35046
9.074000000000003,130759
9.310000000000004,20932
9.796000000000005,415626
9.207000000000003,368514
9.437999999999999,205643
9.001999999999999,171061
6.931000000000001,316066
7.887999999999994,150686
9.387000000000002,320175
8.636000000000001,426531
9.870000000000001,404452
7.601000000000002,174770
8.317999999999998,393901
9.242999999999999,187495
9.453000000000001,450690
9.483000000000002,198736
9.648000000000001,472828
8.600999999999999,455702
8.973000000000003,216661
9.432999999999998,173010
8.043999999999997,301546
6.607999999999997,166810
8.382999999999997,314488
8.568999999999996,8077
7.706,102
8.946,36756
9.730000000000008,402352
9.189000000000004,458002
7.689999999999999,264254
9.429,370718
8.662999999999998,139853
8.141999999999998,213076
7.497999999999998,210555
6.796999999999998,506950
8.123000000000001,279981
7.2200000000000015,182942
9.416000000000004,216534
7.3389999999999995,193546
9.815000000000003,204357
8.351999999999999,347227
7.830999999999997,427046
5.480000000000001,213967
9.508000000000004,107545
7.461999999999994,177578
9.491000000000003,216762
7.191,186775
6.959999999999996,123135
8.804999999999998,393303
9.476000000000004,253464
7.262999999999996,160577
7.229000000000001,181112
8.922,297801
8.963000000000005,416992
9.701,88809
8.836999999999998,166028
7.712999999999998,142035
8.138999999999998,311177
9.317000000000002,386665
7.487,54122
9.586000000000002,40375
8.740999999999998,280255
9.444999999999999,386744
9.772000000000006,221885
8.360000000000005,275218
9.381000000000002,215877
9.082999999999997,433683
8.153999999999998,272559
9.072000000000001,448044
6.310999999999999,51582
4.920000000000001,67143
5.452000000000001,155960
6.267999999999998,149627
5.136000000000001,177982
8.596000000000002,497842
9.739000000000003,483606
9.110999999999999,183249
7.793999999999999,173552
7.233999999999998,299148
9.245000000000003,286349
8.911999999999999,155728
8.167999999999996,136430
8.271000000000006,212782
7.704999999999997,438165
9.365000000000002,276813
4.689000000000002,67985
9.097000000000001,278458
9.556000000000003,443905
8.806000000000001,218181
9.004000000000001,161186
9.848000000000004,148863
9.422000000000002,37422
8.772000000000002,61995
9.619000000000007,39591
9.484000000000002,101725
9.493,400281
7.461000000000001,441861
8.545000000000002,125324
9.686000000000005,122728
7.825000000000002,461871
6.661000000000002,467534
8.049999999999997,345901
8.638999999999998,449250
8.966999999999999,408000
6.021999999999997,431152
9.792000000000005,331641
9.329000000000004,100825
9.696000000000002,106060
7.888999999999997,52297
9.364000000000006,76932
9.247999999999998,288696
9.606000000000005,322246
9.767000000000003,175066
9.470000000000006,12445
5.625000000000005,467014
9.869000000000002,488004
9.325000000000005,93494
9.227000000000002,219667
8.348000000000003,327229
9.194000000000003,249923
9.253,90875
7.978000000000003,109721
8.771,354006
9.493999999999998,214946
5.7829999999999995,363643
8.304999999999998,515201
7.789,128332
8.472000000000003,216618
8.407000000000004,327739
8.452999999999998,258033
9.676000000000004,1358
9.257000000000003,30300
8.894000000000002,383701
8.614,83339
9.653000000000006,136980
9.709000000000005,465103
8.442999999999998,55305
9.058000000000002,360945
9.458000000000006,269737
9.291000000000004,33134
9.274000000000003,326439
8.921,77526
7.1579999999999995,246568
7.967999999999994,452525
4.235000000000002,323398
6.3629999999999995,70551
9.521000000000003,391969
9.397000000000004,455468
9.502000000000002,459829
7.842999999999998,511167
9.040000000000004,487064
9.238000000000008,431677
8.584000000000003,487131
9.733000000000002,179862
8.791000000000002,2173
7.827999999999999,147630
9.373000000000005,122394
8.448000000000002,505617
6.026,488729
9.526000000000003,324399
9.133000000000004,132733
9.799000000000005,26030
7.550000000000003,89280
8.771999999999998,406925
8.916,278979
8.809999999999995,203818
6.612000000000002,482918
9.082000000000003,485834
9.784000000000004,54481
9.512000000000002,460775
8.404,375432
8.692,358655
7.845,416801
8.931000000000004,288740
9.721000000000005,212431
8.626999999999997,369801
9.056999999999997,496321
7.206999999999997,314320
9.433000000000003,116792
6.552999999999998,456828
8.014000000000001,33478
9.676000000000005,388302
9.663000000000004,154778
9.122,54997
6.7360000000000015,345100
9.539,458457
8.53,211007
8.640999999999996,301787
9.064000000000004,431004
9.590000000000002,201748
8.558999999999996,87082
9.333000000000004,52745
8.356000000000003,297000
8.728000000000003,483921
6.783999999999999,491136
7.992000000000001,24593
9.345000000000004,397013
9.151,47379
6.166999999999999,203340
9.089000000000004,330745
9.308,169247
7.604000000000003,328447
9.464,208968
9.038,95974
8.405000000000003,358854
9.652000000000001,278240
9.579000000000006,171420
8.528999999999998,308783
8.341999999999999,439621
7.905000000000002,34238
6.2349999999999985,363806
9.024000000000004,180579
6.101999999999999,110051
9.506000000000006,414884
9.664000000000005,358358
6.1720000000000015,186761
8.910000000000002,475631
8.017000000000001,439149
9.046,447739
8.325,488819
9.595999999999998,102934
7.91,351627
7.239999999999998,346542
9.208000000000004,291506
6.005,133940
8.903000000000002,162959
9.588000000000001,358781
8.885000000000002,236664
8.550999999999998,319412
6.287999999999999,463574
8.093999999999998,4301
6.297999999999998,27001
7.897999999999997,498595
9.506000000000006,476800
8.350000000000001,192396
8.848999999999998,32279
7.920999999999999,451469
9.127000000000002,393773
8.173000000000004,209620
8.686000000000005,96112
9.745000000000006,233763
7.642999999999998,374828
9.321000000000003,511507
8.903000000000004,133690
5.878999999999998,490165
6.876000000000002,475838
8.033,155309
7.439000000000002,343752
6.985,452062
6.677000000000003,423166
8.784999999999998,450767
5.45,210052
8.773999999999994,308584
8.767,149706
9.722000000000005,432904
8.863000000000001,211514
8.911999999999999,306778
6.4110000000000005,32516
9.317000000000009,465951
8.889000000000003,78811
8.118,186194
9.639000000000006,465385
8.752000000000002,153092
8.872000000000009,23644
9.037000000000003,128115
6.537000000000001,295506
7.0969999999999995,117607
9.169,135604
8.086999999999994,354643
9.696000000000005,360141
8.525999999999998,453694
7.940999999999997,241294
5.616999999999999,486397
8.206,126982
7.095999999999999,287202
7.9810000000000025,397832
9.649000000000004,234296
9.784000000000004,434262
9.486,40540
8.686999999999998,485202
8.104999999999997,320989
8.368000000000004,367091
7.166,46267
9.863000000000005,50119
9.350000000000009,293836
8.788,96563
9.671000000000001,86281
9.784000000000004,199612
9.334000000000007,249337
9.565000000000003,438531
8.939000000000002,117515
7.999000000000002,349170
8.033,357021
9.679000000000006,59662
7.900999999999999,133287
9.510000000000003,84660
9.223,258776
9.471000000000002,289911
9.327000000000004,347110
8.236999999999998,138168
9.562000000000003,458573
7.774999999999997,452751
7.014999999999998,216200
9.401000000000005,55490
9.034000000000002,460307
8.402999999999995,442364
6.737999999999997,296531
7.927000000000004,492715
7.5539999999999985,406463
9.234000000000004,49897
6.305000000000003,287050
9.458000000000002,422485
6.618999999999997,232938
9.515,313502
7.349,303649
9.630000000000006,376612
9.558000000000003,413768
9.000000000000004,183228
8.544000000000004,263052
9.652,24377
9.804,39738
4.7669999999999995,157881
7.592999999999995,468280
9.012999999999998,100951
9.215000000000002,428793
5.7849999999999975,475817
7.854999999999997,348443
7.811999999999997,309056
9.226999999999999,219851
6.912000000000003,213627
7.2139999999999995,44890
7.4270000000000005,359611
7.870999999999998,137196
6.859999999999997,199412
9.448000000000004,144856
8.794999999999998,474954
6.892000000000004,33768
7.102999999999997,261576
9.012999999999996,250457
9.521000000000003,153919
8.820999999999996,251701
9.637000000000002,127312
8.686,173642
8.169,27812
8.701,211388
9.632000000000003,380632
5.852,433008
9.164000000000005,176419
4.944000000000002,79058
8.796999999999997,27518
8.575000000000001,166248
6.1659999999999995,40795
9.867,449749
6.156000000000003,64586
8.916999999999996,341167
6.909,497588
7.9519999999999955,212167
9.429000000000007,67627
9.659000000000002,204101
8.502999999999998,351239
9.281999999999993,62379
8.197999999999999,218068
9.275000000000004,332570
7.1560000000000015,8511
8.752999999999998,27860
7.811999999999999,9924
9.214000000000004,75698
7.249999999999999,141001
9.619000000000005,270293
7.492999999999999,66681
7.675999999999998,55001
8.228999999999994,168972
7.562999999999999,447401
8.885,242036
9.686000000000005,138995
7.238999999999996,236598
5.578000000000002,115841
6.671999999999998,301624
6.518000000000001,5251
6.5589999999999975,169711
6.127999999999999,90624
8.573999999999998,109231
8.658,150146
6.453000000000004,27906
8.807,174983
9.820000000000002,57333
6.810000000000001,342941
9.822000000000005,455882
6.789000000000004,425083
7.611999999999998,235170
5.911999999999999,452918
9.181,242293
8.279,231032
5.474,138797
5.698999999999999,453461
8.422000000000004,231004
7.7840000000000025,116715
7.848000000000002,151408
6.703,477220
9.323000000000006,291276
8.369000000000003,509429
8.252000000000004,231555
8.792999999999996,483108
7.847000000000005,202341
8.644999999999998,50823
9.770000000000005,59436
9.822000000000001,160983
9.343000000000004,382963
9.728000000000002,197783
9.350000000000003,234054
8.503999999999998,292670
8.973000000000006,155613
9.036000000000001,13885
8.586999999999998,473283
8.697999999999997,444731
9.234000000000002,189337
8.915000000000003,470293
9.564000000000007,59829
7.936999999999999,342866
9.137000000000002,510090
7.848999999999994,483
9.339000000000006,238929
8.050999999999995,376085
8.615000000000004,54233
9.309000000000003,339389
8.270000000000001,242999
8.799999999999997,352118
9.029000000000003,286317
7.221,154143
8.101999999999999,260448
6.948000000000002,237347
7.985999999999995,300859
9.318000000000001,294859
9.119000000000005,414616
6.539999999999999,201438
9.314,459602
9.301,79631
6.388000000000001,204764
9.309000000000003,248414
9.135999999999997,57870
8.678999999999998,292071
5.387000000000003,513463
9.519000000000004,85159
8.489,164176
7.837999999999999,359594
8.793000000000001,287598
7.889000000000001,499047
5.5630000000000015,136112
9.258000000000004,310266
8.430000000000001,377692
5.645000000000001,277992
8.752999999999997,19845
9.234000000000005,263799
9.165000000000003,229848
8.937,168408
8.840000000000002,11537
9.301000000000005,103426
6.990000000000001,169086
9.463000000000003,104010
7.975000000000001,127163
9.517000000000007,16226
9.141000000000004,420707
9.337,127388
7.547999999999998,418802
5.773000000000001,441301
9.123000000000001,257728
6.5299999999999985,420111
9.344000000000005,192780
6.795000000000004,27693
8.022999999999998,461128
8.891000000000002,136565
8.428000000000003,148191
5.590000000000001,53301
7.990000000000002,506924
8.244999999999997,184227
6.340999999999999,29726
8.217000000000002,455898
9.644,21081
7.985,140062
8.915999999999997,490808
8.608999999999998,14121
6.833000000000001,110500
8.369999999999997,140431
8.068999999999999,297497
8.722999999999999,134859
7.688999999999997,468204
9.114999999999997,61036
9.506000000000006,338095
9.308000000000007,151146
9.357000000000003,382379
9.608000000000006,417800
9.143000000000006,198650
9.125000000000004,322022
8.756,183407
6.975999999999996,47496
8.923,404334
9.525000000000002,110581
7.575000000000004,345349
8.710999999999999,1114
8.470999999999998,264143
8.352999999999994,513970
8.482000000000003,423804
9.255,458808
8.133,358776
7.536999999999999,54839
8.349999999999998,320947
9.490000000000004,117389
7.326999999999999,501239
8.750000000000002,448205
8.829999999999998,309219
5.366000000000002,246523
9.648000000000003,466524
9.772000000000006,466346
6.619999999999997,350393
7.941999999999999,185256
9.307000000000002,54412
5.130000000000003,407372
9.470000000000004,263637
7.886000000000001,347101
9.147000000000004,82669
9.283000000000005,175551
8.776999999999997,322571
5.431999999999999,483348
6.243999999999996,244730
9.396000000000006,503130
7.874,189165
7.305,266354
8.356,247764
9.689000000000005,147738
6.194,245091
9.711000000000002,222712
9.165000000000003,408207
9.376999999999999,505422
9.466000000000003,360443
6.6579999999999995,234290
8.688000000000002,28227
9.541000000000002,430416
9.069999999999999,63065
8.587000000000007,138253
9.150000000000004,490838
9.433000000000007,220820
7.745999999999999,89745
6.618999999999997,186908
9.627000000000002,375113
9.640000000000002,324252
8.81,219245
8.692999999999998,415989
5.472000000000001,113331
8.768999999999998,74597
7.381,410010
9.688000000000002,432443
8.846000000000002,202774
9.581000000000005,509340
9.100000000000001,313213
8.116999999999997,498915
8.857999999999999,36478
8.127999999999998,396726
8.526999999999997,474239
9.452000000000002,4712
9.489,371465
9.487000000000002,192977
9.288000000000002,261859
8.532000000000004,110690
9.151,252060
5.419,72525
8.710999999999999,229836
7.998000000000003,275790
6.971999999999998,399341
4.9110000000000005,245236
9.564000000000009,413479
9.355000000000004,143247
9.127000000000004,398981
8.644999999999998,298804
7.896999999999992,10871
7.262999999999997,38939
8.906999999999996,368163
4.617000000000002,305911
8.869000000000002,500484
7.635,115514
9.172000000000002,474913
5.387,78304
7.766999999999997,42459
8.679999999999994,207497
9.759000000000002,425087
8.996999999999998,279851
9.116999999999999,422537
5.900000000000003,464232
8.304999999999996,406949
7.596999999999997,156972
8.833000000000004,474683
8.994000000000002,493593
9.465000000000005,152306
5.307,108130
9.828000000000005,337854
5.726000000000003,468303
7.993999999999997,491768
9.315999999999999,76011
8.152999999999997,28104
7.882000000000001,264751
5.471,131974
8.152999999999999,305854
9.690999999999999,61366
9.636999999999999,53114
6.244000000000002,295258
8.672000000000002,385148
8.985,231984
7.851000000000004,457043
9.686000000000003,469148
9.540000000000008,14894
9.190999999999995,444963
5.849000000000001,349929
6.4849999999999985,215661
7.495999999999996,422872
8.85,77591
8.318999999999999,32369
7.170999999999998,105045
7.8,435769
7.269999999999995,76723
9.251000000000003,473011
7.101999999999999,508061
8.368,452664
7.2170000000000005,312204
8.657999999999996,173518
8.210999999999999,132680
9.207,509917
8.590999999999996,302475
5.809999999999999,140887
9.218000000000004,203427
8.677000000000003,94959
6.952999999999999,418413
8.322000000000001,425510
8.683,402698
9.539000000000003,292724
7.541,117646
9.306000000000003,59897
7.9479999999999995,167345
7.943999999999996,396061
8.685,436833
8.050999999999997,277591
5.646,136613
9.828000000000001,483920
9.202000000000002,452330
9.299000000000001,125907
8.696,275428
8.854999999999997,2938
8.171999999999999,184668
7.833999999999999,159102
7.850999999999998,294848
9.576000000000004,5969
9.120000000000003,510676
9.517000000000001,228052
7.396000000000003,24740
8.828000000000003,491265
9.697000000000005,56465
8.514000000000005,463314
9.204,364198
9.776000000000003,393426
9.497000000000003,385377
9.944000000000003,314497
9.788000000000002,327588
8.552999999999997,402689
5.458000000000001,115371
8.219,151372
7.418999999999999,126516
9.205000000000004,324017
7.420000000000001,256612
5.616000000000002,333927
9.104000000000001,133561
6.706999999999998,469783
9.350000000000001,17245
9.702000000000004,235202
8.293999999999999,380996
9.749000000000002,109138
8.185000000000004,495717
7.2139999999999995,351873
9.162,70833
9.106000000000002,87996
8.161000000000001,378150
9.322000000000001,253971
8.703999999999997,287612
9.135000000000005,26702
7.331000000000001,244783
9.37,151393
8.174,335352
9.545000000000002,451922
8.995,71492
9.888000000000002,148806
9.706000000000007,127243
8.128,465641
5.529,72432
8.388,344431
7.1389999999999985,271725
8.517000000000001,36978
7.591,171063
8.974000000000004,457450
9.090000000000003,391482
9.605000000000002,528
8.660000000000002,14502
9.518000000000006,106859
7.172000000000004,306631
8.374999999999998,383423
6.634999999999996,492599
8.911000000000001,95024
7.5809999999999995,202707
8.579000000000004,308913
8.437000000000006,42479
8.988999999999999,3887
9.179000000000004,394916
6.985999999999999,76264
8.834,334000
9.334000000000001,432933
4.831000000000002,426057
9.758000000000003,85947
8.071999999999997,373417
4.504,141388
9.619000000000002,300959
8.54,182092
9.165000000000003,175507
9.329999999999998,247404
8.331,423908
8.209999999999996,31337
9.598000000000003,400319
9.279000000000003,53995
8.844999999999997,158234
8.838999999999999,276526
7.836999999999998,356542
9.047000000000002,395902
9.832000000000004,81101
6.533999999999999,267240
8.617999999999999,316440
8.966000000000003,255772
8.339999999999993,380861
8.735,278487
8.811999999999998,132759
8.012999999999998,276099
9.091000000000001,460884
9.712000000000005,137053
8.626999999999999,50630
8.749000000000002,460349
6.547999999999998,345411
7.463000000000001,91251
8.177,471380
8.527,387152
7.164000000000003,143119
9.214,447181
7.705999999999998,399583
7.193999999999997,248581
9.509000000000006,132388
7.849000000000003,163369
7.982999999999996,58446
8.121999999999998,149254
6.791000000000002,407296
8.322000000000001,73670
8.403999999999996,132767
9.173,94229
9.183000000000003,152982
6.303000000000001,495982
8.434000000000001,421675
9.583,264073
8.046999999999999,202465
9.537000000000008,180806
9.169,239182
7.281000000000002,127612
8.77,375621
7.5120000000000005,295452
8.222,5506
8.835999999999999,390898
8.777,294556
9.728000000000007,340882
9.362000000000002,435239
8.216000000000003,174940
7.855999999999997,481427
8.247999999999998,254249
9.428000000000003,445948
9.346,473910
9.450000000000003,345512
9.563000000000002,398561
8.603000000000002,107094
5.261000000000001,334981
7.163,389538
4.6830000000000025,344853
8.780000000000003,22125
7.484000000000001,106965
8.474,59376
8.214999999999998,208319
6.836000000000001,402403
9.803000000000003,184200
8.043000000000001,176119
8.753999999999998,379888
8.868000000000002,144058
6.479999999999997,114466
7.581000000000005,446308
5.050000000000004,497745
7.579999999999997,135852
8.811999999999994,456492
4.901000000000002,28447
7.860999999999997,406690
9.666000000000007,470653
9.745000000000003,153366
8.806999999999999,214368
9.492,49550
9.687000000000005,504929
5.004000000000002,456062
9.099000000000004,376874
9.750000000000007,303393
7.4739999999999975,22509
8.911999999999999,172205
9.784000000000002,413697
8.256,282624
8.309999999999999,213457
9.224999999999996,277559
8.48,221407
8.090999999999998,267715
6.535000000000001,40290
7.3679999999999986,122581
7.741999999999997,4088
5.465,9558
9.666000000000006,299887
8.876,183497
9.578000000000005,19727
8.347999999999995,27513
7.421000000000001,214409
7.069000000000001,458629
8.997000000000005,228791
8.311000000000003,24187
9.364000000000004,291141
6.617000000000001,123349
6.6739999999999995,151086
9.212,388549
7.028000000000003,70339
9.025000000000002,97470
9.677,162014
8.350999999999997,29068
3.917999999999999,514193
9.745000000000006,23864
9.401000000000003,248523
8.689,141108
8.944,501170
9.219,486376
9.734000000000004,453643
5.776000000000002,66341
9.422000000000002,345982
8.166,17777
9.129,279310
8.438000000000006,57206
9.137000000000002,97176
7.325999999999998,405473
9.461000000000006,458950
9.248000000000005,106083
6.469000000000005,160459
9.626000000000003,31904
8.574,369237
8.212,107851
8.629,433838
8.623000000000003,74780
9.64400000000001,411674
7.814000000000001,199787
7.923000000000002,308244
9.287000000000008,96753
7.348999999999994,142592
9.562000000000005,485979
7.731999999999998,234255
9.199000000000003,97097
9.795000000000005,154741
8.598999999999997,465731
7.815999999999997,78431
7.4150000000000045,98136
6.777,301011
6.719000000000005,147474
8.545000000000002,151115
9.135000000000002,198366
7.573999999999997,410057
9.008000000000003,418301
9.289000000000001,152747
9.188000000000002,368101
8.976000000000004,117720
8.611,150359
8.783000000000001,496621
8.047000000000002,376487
9.259000000000002,73681
8.677000000000001,462471
8.050999999999998,11502
7.393,508420
8.251999999999995,343689
9.170000000000003,41142
9.526000000000003,78546
8.786000000000003,332524
9.419000000000006,445756
9.423,10445
8.465,166620
8.021999999999998,473364
9.540000000000001,425450
8.854,307616
8.941999999999997,459840
8.152,38780
7.9440000000000035,510943
8.859000000000002,474272
7.9990000000000006,491510
9.295000000000003,479468
8.924999999999999,10373
9.214999999999998,406767
9.296000000000001,188535
8.251000000000001,299196
9.755000000000006,327389
8.674000000000001,420045
7.2200000000000015,37050
6.741999999999999,104569
9.503,50315
9.198,295533
9.123000000000001,8192
9.363000000000007,116450
7.197999999999997,322139
7.778999999999999,30899
9.680000000000005,116341
9.603000000000002,480677
9.194999999999999,476654
7.292999999999995,126289
8.857,415090
7.503999999999998,244722
9.221000000000002,308243
5.752999999999998,172437
7.0139999999999985,11581
7.905,138331
9.628000000000004,456183
7.170999999999998,304174
8.177999999999999,123703
7.177999999999996,152541
9.135999999999997,387352
9.465000000000009,221227
6.676999999999996,41470
6.627999999999999,169424
8.869000000000002,470883
7.074,343510
9.618000000000004,78748
9.654000000000002,414534
9.406000000000004,103369
8.698999999999998,467323
9.095,282283
8.381,397343
7.440999999999998,486412
6.497999999999995,379216
9.665000000000004,250336
7.621,445131
9.803000000000004,320384
7.2879999999999985,418603
7.025999999999999,272184
8.838000000000001,28157
7.6400000000000015,343710
5.436000000000002,72348
8.366000000000001,246633
8.930999999999997,22961
8.443000000000003,121712
9.664000000000007,220710
9.784000000000004,424456
9.272000000000002,446575
7.962999999999999,408804
9.169999999999998,274987
8.393000000000004,445474
7.2989999999999995,183078
8.538999999999998,78530
8.655999999999997,476766
7.562999999999996,307951
8.301,196956
7.872999999999999,98849
8.751,178233
7.7029999999999985,503420
8.698,163060
7.363,335411
9.113000000000001,42388
9.758000000000004,302703
8.865000000000002,63299
5.605000000000002,130793
5.150999999999998,336419
8.134999999999998,185432
7.534000000000001,145339
7.901999999999998,381787
6.666999999999999,244277
7.343999999999999,30891
4.921000000000003,431280
8.163,45335
5.633999999999999,401778
9.520000000000005,106138
7.363000000000002,140296
8.644,380374
7.446000000000003,505841
9.351,31177
9.691000000000008,221500
8.65,96738
9.611000000000004,272782
7.910999999999999,275136
9.427000000000003,130118
9.580000000000005,209170
6.858999999999998,5361
7.987000000000003,116034
7.566999999999999,471359
9.235000000000003,335322
9.093,400516
9.442000000000002,293194
7.854999999999999,426063
5.899999999999999,423450
